ward,new_preds
10301003: Ward 3,15.510756882328073
10301004: Ward 4,11.633735023829887
10301005: Ward 5,15.134179407096045
10301006: Ward 6,18.548517471924885
10301007: Ward 7,16.68642617881591
10301008: Ward 8,17.074738953977768
10301009: Ward 9,18.049054931388888
10301010: Ward 10,16.756419322051297
10301011: Ward 11,19.116261957245253
10301012: Ward 12,22.640192093609222
10301013: Ward 13,16.696902061803705
10302001: Ward 1,16.5360909224152
10302002: Ward 2,10.946062825163114
10302003: Ward 3,10.091218757112516
10302004: Ward 4,13.56334597569409
10302005: Ward 5,20.62234352584234
10302006: Ward 6,19.57475425979915
10302007: Ward 7,9.231568311533536
10302008: Ward 8,14.563279171795447
10302009: Ward 9,9.567530938006064
10302010: Ward 10,13.73637233536437
10302011: Ward 11,14.768784783705996
10302012: Ward 12,20.806122202934652
10302013: Ward 13,10.285381720727274
10303001: Ward 1,13.928247877413153
10303002: Ward 2,14.335392003882054
10303003: Ward 3,19.10582965063755
10303004: Ward 4,9.923035407987486
10303005: Ward 5,10.331172152674272
10401001: Ward 1,14.510277992554299
10401002: Ward 2,15.96162516496912
10401003: Ward 3,19.532268234584087
10401004: Ward 4,13.694109573606944
10402001: Ward 1,10.715154374084939
10402002: Ward 2,14.804049277119702
10402003: Ward 3,11.071872498672667
10402004: Ward 4,15.63494427061556
10402005: Ward 5,13.893928213856158
10402006: Ward 6,14.026080624049401
10402007: Ward 7,11.10587001861797
10402008: Ward 8,18.384621209100207
10403001: Ward 1,22.1983754698451
10403002: Ward 2,21.087434175023574
10403003: Ward 3,21.107485802813706
10403004: Ward 4,11.002369137305053
10403005: Ward 5,10.144687590693891
10403006: Ward 6,9.040409942086985
10403007: Ward 7,10.935753409319316
10403008: Ward 8,9.471186017908655
10403009: Ward 9,18.264833812406057
10403010: Ward 10,8.635583514107664
10403011: Ward 11,11.797120267640997
10403012: Ward 12,19.5880814412827
10403013: Ward 13,13.889603108150403
10403014: Ward 14,14.584603644689937
10404001: Ward 1,13.524590592328789
10404002: Ward 2,8.99423732687793
10404003: Ward 3,8.256411162605856
10404004: Ward 4,11.45695625378979
10404005: Ward 5,9.345582170392998
10404006: Ward 6,17.22201390089204
10404007: Ward 7,17.26704965490863
10404008: Ward 8,17.572105682014747
10404009: Ward 9,22.24373103850379
10404010: Ward 10,23.662176611379977
10404011: Ward 11,17.544317394215703
10404012: Ward 12,21.322484909561005
10404013: Ward 13,20.447721966483176
10404014: Ward 14,15.025491137779731
10404015: Ward 15,21.36713722141097
10404016: Ward 16,14.98417411370724
10404017: Ward 17,17.06653868264625
10404018: Ward 18,8.625705637760364
10404019: Ward 19,9.71250103013445
10404020: Ward 20,20.663955380035933
10404021: Ward 21,22.276446036055248
10404022: Ward 22,11.525787678079036
10404023: Ward 23,10.778042706221177
10404024: Ward 24,16.63775195736856
10404025: Ward 25,15.690841664237288
10405001: Ward 1,11.691437831353406
10405002: Ward 2,11.616535567924078
10405003: Ward 3,11.708494661058612
10405004: Ward 4,17.467437721555747
10405005: Ward 5,21.126797941474116
10405006: Ward 6,17.118658551804746
10405007: Ward 7,13.353345286099199
10405008: Ward 8,19.95330878713884
10405009: Ward 9,22.879753684902
10405010: Ward 10,21.721978991570918
10405011: Ward 11,17.479103103783288
10405012: Ward 12,17.44699836019954
10405013: Ward 13,16.418539936215357
10407001: Ward 1,15.25909163918158
10407002: Ward 2,10.67223103230255
10407003: Ward 3,20.452455666997142
10407004: Ward 4,16.722995847711424
10407005: Ward 5,21.38150612332041
10407006: Ward 6,22.18848673986861
10407007: Ward 7,14.644825765833499
10408001: Ward 1,15.002052060815217
10408002: Ward 2,11.235882225222168
10408003: Ward 3,19.9877072652838
10408004: Ward 4,17.31066675349469
10408005: Ward 5,13.194463502972821
10408006: Ward 6,19.03944307654089
10408007: Ward 7,21.686797187019224
10408008: Ward 8,15.926721176793244
10408009: Ward 9,11.00761534983304
10408010: Ward 10,10.256321505299201
10501001: Ward 1,17.804824349180006
10501002: Ward 2,10.818682907604195
10501003: Ward 3,11.218264907885635
10501004: Ward 4,15.76238275556182
10502001: Ward 1,15.212601755565371
10502002: Ward 2,11.641349890941791
10502003: Ward 3,19.10295375110215
10502004: Ward 4,16.125979712848448
10503001: Ward 1,22.707258494024412
10503002: Ward 2,13.179815484263502
10503003: Ward 3,18.61804834129965
10503004: Ward 4,14.13249322622882
10503005: Ward 5,19.58736688261337
10503006: Ward 6,23.442552784513513
10503007: Ward 7,18.670612560611065
19100001: Ward 1,7.935576320909215
19100002: Ward 2,8.448869813054413
19100003: Ward 3,7.961785598686045
19100004: Ward 4,11.129135689177064
19100005: Ward 5,8.674985553341195
19100006: Ward 6,17.327878462929718
19100007: Ward 7,12.083013046256918
19100008: Ward 8,8.283900060473885
19100009: Ward 9,15.066579503054156
19100010: Ward 10,11.245696539446653
19100011: Ward 11,11.735744404706214
19100012: Ward 12,14.805241301211757
19100013: Ward 13,17.747280528933086
19100014: Ward 14,11.63668945366937
19100015: Ward 15,7.237034441775234
19100016: Ward 16,15.496950533106753
19100017: Ward 17,12.593780952431487
19100018: Ward 18,23.300506016039723
19100019: Ward 19,15.832694055632132
19100020: Ward 20,19.339083884955844
19100021: Ward 21,7.2148300745252305
19100022: Ward 22,14.851893962996336
19100023: Ward 23,7.826459711536679
19100024: Ward 24,17.267905725972827
19100025: Ward 25,15.888057142059562
19100026: Ward 26,12.924179464025128
19100027: Ward 27,9.100766848968231
19100028: Ward 28,15.59628053757448
19100029: Ward 29,15.33924139084805
19100030: Ward 30,14.700093398686285
19100031: Ward 31,15.82286317757002
19100032: Ward 32,16.96724300774535
19100033: Ward 33,24.19433228376151
19100034: Ward 34,23.780637479053848
19100035: Ward 35,21.799547087063843
19100036: Ward 36,22.75547088210931
19100037: Ward 37,23.139279023873673
19100038: Ward 38,20.853263586480995
19100039: Ward 39,23.45671953100024
19100040: Ward 40,22.789175757877373
19100041: Ward 41,20.286063634961813
19100042: Ward 42,20.76859442975591
19100043: Ward 43,10.736616757206354
19100044: Ward 44,17.724186173567574
19100045: Ward 45,19.00207242044599
19100046: Ward 46,14.384836596429786
19100047: Ward 47,18.7302299161466
19100048: Ward 48,9.578534383573084
19100049: Ward 49,14.431244174653258
19100050: Ward 50,15.803660579414617
19100051: Ward 51,21.89898152108534
19100052: Ward 52,23.775042212437942
19100053: Ward 53,9.888891991473931
19100054: Ward 54,9.505582678498309
19100055: Ward 55,10.963183689284243
19100056: Ward 56,11.341631774541097
19100057: Ward 57,11.906660749189593
19100058: Ward 58,8.316761061863321
19100059: Ward 59,10.009006590026479
19100060: Ward 60,8.903207801142445
19100061: Ward 61,11.402929895851955
19100062: Ward 62,8.172569239797907
19100063: Ward 63,8.24871697995701
19100064: Ward 64,8.06291044113163
19100065: Ward 65,11.674408366148313
19100066: Ward 66,14.72886156543884
19100067: Ward 67,17.06591948259087
19100068: Ward 68,15.586921024844449
19100069: Ward 69,16.504848622628835
19100070: Ward 70,7.759625319258315
19100071: Ward 71,8.767301691839547
19100072: Ward 72,10.008427160402313
19100073: Ward 73,8.132912924097349
19100074: Ward 74,15.16374831848244
19100075: Ward 75,15.836781839193135
19100076: Ward 76,13.427427819697543
19100077: Ward 77,9.028427962879586
19100078: Ward 78,11.672395188783385
19100079: Ward 79,15.046605597365213
19100080: Ward 80,21.35470120973248
19100081: Ward 81,11.153094044842398
19100082: Ward 82,16.705656208137697
19100083: Ward 83,14.854289390558616
19100084: Ward 84,9.255904180761618
19100085: Ward 85,16.373113796522016
19100086: Ward 86,18.296475609571626
19100087: Ward 87,24.678128150275267
19100088: Ward 88,19.067237625459374
19100089: Ward 89,24.42141931027958
19100090: Ward 90,24.446529514049544
19100091: Ward 91,24.121322457282886
19100092: Ward 92,19.402260726411164
19100093: Ward 93,24.766359475896838
19100094: Ward 94,19.947300498938095
19100095: Ward 95,24.912967490793484
19100096: Ward 96,21.831638205247486
19100097: Ward 97,21.86216981385812
19100098: Ward 98,23.95278787909144
19100099: Ward 99,18.594901931073178
19100100: Ward 100,10.895945758251955
19100101: Ward 101,22.30852292642291
19100102: Ward 102,7.7095780791205275
19100103: Ward 103,7.664661675899356
19100104: Ward 104,18.399223074344455
19100105: Ward 105,11.071337745841046
19100106: Ward 106,20.69428204674536
19100107: Ward 107,7.926764585217467
19100108: Ward 108,21.842264423056697
19100109: Ward 109,18.06657754019279
19100110: Ward 110,13.186069301431395
19100111: Ward 111,17.382360218932615
