ward,target
10301003: Ward 3,15.72807860452171
10301004: Ward 4,12.575361372855818
10301005: Ward 5,14.549814593603635
10301006: Ward 6,19.34773945996627
10301007: Ward 7,16.32590069680192
10301008: Ward 8,17.72395899565639
10301009: Ward 9,17.82475360062196
10301010: Ward 10,15.431220040168036
10301011: Ward 11,17.36486703339595
10301012: Ward 12,23.036831398355194
10301013: Ward 13,16.397804994132155
10302001: Ward 1,16.401388681616563
10302002: Ward 2,12.028421025297204
10302003: Ward 3,8.707765866238988
10302004: Ward 4,13.759592363716333
10302005: Ward 5,20.74142825997349
10302006: Ward 6,19.86495849985052
10302007: Ward 7,8.332484994173372
10302008: Ward 8,14.842089069502604
10302009: Ward 9,8.965739223636245
10302010: Ward 10,13.158676729407942
10302011: Ward 11,13.710289390857472
10302012: Ward 12,21.15458144883476
10302013: Ward 13,8.868479006879744
10303001: Ward 1,13.583945752489129
10303002: Ward 2,14.181224103150093
10303003: Ward 3,20.087704966261654
10303004: Ward 4,9.703574634700242
10303005: Ward 5,11.396157841210414
10401001: Ward 1,17.580387633821065
10401002: Ward 2,16.21735399842276
10401003: Ward 3,19.999282352725505
10401004: Ward 4,13.527119377190171
10402001: Ward 1,10.837180878086379
10402002: Ward 2,13.715499892197453
10402003: Ward 3,10.33687204883209
10402004: Ward 4,15.39586636513633
10402005: Ward 5,13.205767789907787
10402006: Ward 6,13.778837296897088
10402007: Ward 7,11.937779882600218
10402008: Ward 8,20.451825134661508
10403001: Ward 1,22.21365003380256
10403002: Ward 2,21.215188591721176
10403003: Ward 3,21.478329554588253
10403004: Ward 4,10.139041733316711
10403005: Ward 5,9.424221892322503
10403006: Ward 6,7.9184277667729885
10403007: Ward 7,10.217939195750475
10403008: Ward 8,9.005453318160825
10403009: Ward 9,17.98339858678024
10403010: Ward 10,7.768386886485788
10403011: Ward 11,11.10862769405266
10403012: Ward 12,20.293955784712242
10403013: Ward 13,13.217689893489041
10403014: Ward 14,16.20446611854174
10404001: Ward 1,13.80066447845894
10404002: Ward 2,8.65407404046541
10404003: Ward 3,7.570732498681614
10404004: Ward 4,11.738899267525348
10404005: Ward 5,9.22670088398163
10404006: Ward 6,17.586253968295097
10404007: Ward 7,17.94710384745028
10404008: Ward 8,17.607305620001817
10404009: Ward 9,22.893819885741806
10404010: Ward 10,25.020206992279636
10404011: Ward 11,17.55177255283392
10404012: Ward 12,22.044530886891337
10404013: Ward 13,20.788030170761708
10404014: Ward 14,16.21078557159075
10404015: Ward 15,22.427014719905014
10404016: Ward 16,16.14316924016987
10404017: Ward 17,18.798999152154934
10404018: Ward 18,7.442652458182506
10404019: Ward 19,9.768874771176847
10404020: Ward 20,20.889755874628644
10404021: Ward 21,23.49301051880159
10404022: Ward 22,12.400584674895304
10404023: Ward 23,12.54509708979345
10404024: Ward 24,17.73638947554715
10404025: Ward 25,15.603671983101698
10405001: Ward 1,12.48398260583454
10405002: Ward 2,11.347146148483967
10405003: Ward 3,12.468249576667551
10405004: Ward 4,18.20089327140835
10405005: Ward 5,22.72665077155917
10405006: Ward 6,18.157744306955422
10405007: Ward 7,13.774001316054573
10405008: Ward 8,19.263586441990967
10405009: Ward 9,21.812677539188726
10405010: Ward 10,22.45686164834672
10405011: Ward 11,16.913714910856214
10405012: Ward 12,16.44019795378028
10405013: Ward 13,17.019484969184415
10407001: Ward 1,14.461265782501398
10407002: Ward 2,10.371853851963278
10407003: Ward 3,20.813920567962104
10407004: Ward 4,18.392103019360682
10407005: Ward 5,21.98931863460875
10407006: Ward 6,22.557730775309466
10407007: Ward 7,14.975530014232085
10408001: Ward 1,14.916940557000839
10408002: Ward 2,11.289331350814107
10408003: Ward 3,19.316612361134204
10408004: Ward 4,17.292568760844418
10408005: Ward 5,12.304743700124748
10408006: Ward 6,19.14321879221326
10408007: Ward 7,20.57200523595733
10408008: Ward 8,16.827925538580775
10408009: Ward 9,10.108765448393717
10408010: Ward 10,8.868641757807858
10501001: Ward 1,19.237781981499076
10501002: Ward 2,12.480979232245383
10501003: Ward 3,11.329890403284356
10501004: Ward 4,15.050004659133801
10502001: Ward 1,15.60171697817677
10502002: Ward 2,11.25368496875022
10502003: Ward 3,20.96208445085953
10502004: Ward 4,14.960710427077009
10503001: Ward 1,20.17419531761059
10503002: Ward 2,13.61494993606961
10503003: Ward 3,18.986188634806627
10503004: Ward 4,13.7103567286443
10503005: Ward 5,19.198851633606665
10503006: Ward 6,22.1003776282239
10503007: Ward 7,18.196585369590892
19100001: Ward 1,7.58644070266631
19100002: Ward 2,9.001200996219358
19100003: Ward 3,8.461085698954127
19100004: Ward 4,12.551660348880645
19100005: Ward 5,8.051768158309322
19100006: Ward 6,16.85591094029755
19100007: Ward 7,13.659262092570822
19100008: Ward 8,8.905129009001161
19100009: Ward 9,15.927133178650276
19100010: Ward 10,13.392562717473755
19100011: Ward 11,13.626229438033
19100012: Ward 12,15.383925576470201
19100013: Ward 13,18.559686976697108
19100014: Ward 14,13.453851887430243
19100015: Ward 15,6.843122371852254
19100016: Ward 16,16.273054653831085
19100017: Ward 17,14.712240406058934
19100018: Ward 18,23.228210124590795
19100019: Ward 19,17.07317325350479
19100020: Ward 20,19.592930235904603
19100021: Ward 21,7.020883515442773
19100022: Ward 22,15.41015954192334
19100023: Ward 23,7.620057008425272
19100024: Ward 24,16.983194834820903
19100025: Ward 25,16.28098755820024
19100026: Ward 26,13.94805541819689
19100027: Ward 27,9.490662063377977
19100028: Ward 28,16.007775813512986
19100029: Ward 29,16.06292212422998
19100030: Ward 30,14.684348717762328
19100031: Ward 31,15.982009923242785
19100032: Ward 32,17.301694449036948
19100033: Ward 33,23.474260546788187
19100034: Ward 34,23.467166633901307
19100035: Ward 35,22.026481350756963
19100036: Ward 36,23.401360395750675
19100037: Ward 37,23.353768433648682
19100038: Ward 38,21.62197422538829
19100039: Ward 39,23.35833610752179
19100040: Ward 40,23.161708474724705
19100041: Ward 41,20.51753882821565
19100042: Ward 42,20.404811145794227
19100043: Ward 43,12.89282757911352
19100044: Ward 44,17.42463265661951
19100045: Ward 45,18.57507000896175
19100046: Ward 46,15.28661632268863
19100047: Ward 47,17.840902290347106
19100048: Ward 48,12.862625660076858
19100049: Ward 49,15.179468117788765
19100050: Ward 50,15.900399272084906
19100051: Ward 51,22.1976451253871
19100052: Ward 52,24.182760085138725
19100053: Ward 53,10.658995863003462
19100054: Ward 54,9.418082217530106
19100055: Ward 55,12.402595684368588
19100056: Ward 56,14.356741326318115
19100057: Ward 57,12.873222186947602
19100058: Ward 58,8.119419506673342
19100059: Ward 59,9.907360173985573
19100060: Ward 60,10.305374788078163
19100061: Ward 61,12.091114614436485
19100062: Ward 62,8.36609393251933
19100063: Ward 63,10.037485617426263
19100064: Ward 64,8.912280837595238
19100065: Ward 65,13.970404962704798
19100066: Ward 66,15.325543908221722
19100067: Ward 67,17.997517738430496
19100068: Ward 68,16.05320138680642
19100069: Ward 69,15.493533374448408
19100070: Ward 70,7.609472759420889
19100071: Ward 71,9.01757433856733
19100072: Ward 72,12.210153556003087
19100073: Ward 73,8.197013618407357
19100074: Ward 74,14.843427195561965
19100075: Ward 75,16.678924625075723
19100076: Ward 76,14.523380175065505
19100077: Ward 77,10.54600774751922
19100078: Ward 78,13.929027953856794
19100079: Ward 79,15.648768331802348
19100080: Ward 80,20.980130267431495
19100081: Ward 81,13.962160603593466
19100082: Ward 82,16.88757671761394
19100083: Ward 83,14.303284050749427
19100084: Ward 84,8.68934233570362
19100085: Ward 85,16.27982290603322
19100086: Ward 86,18.574249079346973
19100087: Ward 87,26.275118477601513
19100088: Ward 88,18.94222289869221
19100089: Ward 89,25.170531639263444
19100090: Ward 90,24.507774007545326
19100091: Ward 91,25.10502394983338
19100092: Ward 92,20.43452159331825
19100093: Ward 93,24.9667159839005
19100094: Ward 94,20.11045691212981
19100095: Ward 95,24.103555232250898
19100096: Ward 96,22.315176244919243
19100097: Ward 97,22.811848763808953
19100098: Ward 98,23.475848233620795
19100099: Ward 99,18.5867230791103
19100100: Ward 100,12.88829090477107
19100101: Ward 101,22.271594400430082
19100102: Ward 102,7.43637710091167
19100103: Ward 103,7.021357287862812
19100104: Ward 104,18.924784823322344
19100105: Ward 105,12.864586172998862
19100106: Ward 106,21.010398235371852
19100107: Ward 107,7.6340445664035235
19100108: Ward 108,22.976543716449267
19100109: Ward 109,17.53086333068162
19100110: Ward 110,14.730124676587899
19100111: Ward 111,17.21956906275082
